IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,292.29,1.78,0,90,Mist,mist,2018-08-25 10:00:00,4509.0,Saturday,2018,8,25,10
None,293.32,1.78,0,90,Rain,moderate rain,2018-08-25 11:00:00,4647.0,Saturday,2018,8,25,11
None,293.32,1.78,0,90,Mist,mist,2018-08-25 11:00:00,4499.632671684333,Saturday,2018,8,25,11
None,293.9,1.78,0,90,Rain,moderate rain,2018-08-25 12:00:00,4846.0,Saturday,2018,8,25,12
None,294.94,1.02,0,75,Rain,moderate rain,2018-08-25 13:00:00,4585.0,Saturday,2018,8,25,13
None,295.97,1.02,0,90,Rain,moderate rain,2018-08-25 14:00:00,4696.0,Saturday,2018,8,25,14
None,296.24,1.02,0,75,Rain,moderate rain,2018-08-25 15:00:00,5015.0,Saturday,2018,8,25,15
None,297.65,1.78,0,75,Rain,moderate rain,2018-08-25 16:00:00,4677.0,Saturday,2018,8,25,16
None,298.0,1.02,0,40,Rain,moderate rain,2018-08-25 17:00:00,4541.0,Saturday,2018,8,25,17
None,297.81,1.78,0,40,Rain,moderate rain,2018-08-25 18:00:00,3914.0,Saturday,2018,8,25,18
None,297.16,1.78,0,20,Rain,moderate rain,2018-08-25 19:00:00,3371.0,Saturday,2018,8,25,19
None,295.82,1.78,0,20,Rain,moderate rain,2018-08-25 20:00:00,3071.0,Saturday,2018,8,25,20
None,293.86,1.02,0,5,Rain,moderate rain,2018-08-25 21:00:00,3156.0,Saturday,2018,8,25,21
None,293.86,1.02,0,5,Mist,mist,2018-08-25 21:00:00,3156.0,Saturday,2018,8,25,21
None,292.14,1.78,0,5,Rain,moderate rain,2018-08-25 22:00:00,2713.0,Saturday,2018,8,25,22
None,292.14,1.78,0,5,Mist,mist,2018-08-25 22:00:00,2713.0,Saturday,2018,8,25,22
None,292.14,1.78,0,5,Fog,fog,2018-08-25 22:00:00,2713.0,Saturday,2018,8,25,22
None,291.15,1.78,0,1,Rain,moderate rain,2018-08-25 23:00:00,2134.0,Saturday,2018,8,25,23
None,291.15,1.78,0,1,Mist,mist,2018-08-25 23:00:00,2134.0,Saturday,2018,8,25,23
None,291.15,1.78,0,1,Fog,fog,2018-08-25 23:00:00,2134.0,Saturday,2018,8,25,23
None,290.73,1.78,0,1,Rain,moderate rain,2018-08-26 00:00:00,1375.0,Sunday,2018,8,26,0
None,290.73,1.78,0,1,Mist,mist,2018-08-26 00:00:00,1375.0,Sunday,2018,8,26,0
None,290.17,1.02,0,1,Rain,moderate rain,2018-08-26 01:00:00,855.0,Sunday,2018,8,26,1
None,290.17,1.02,0,1,Mist,mist,2018-08-26 01:00:00,855.0,Sunday,2018,8,26,1
None,290.17,1.02,0,1,Fog,fog,2018-08-26 01:00:00,855.0,Sunday,2018,8,26,1
None,290.21,1.78,0,1,Rain,moderate rain,2018-08-26 02:00:00,614.0,Sunday,2018,8,26,2
None,290.21,1.78,0,1,Mist,mist,2018-08-26 02:00:00,614.0,Sunday,2018,8,26,2
None,290.21,1.78,0,1,Fog,fog,2018-08-26 02:00:00,614.0,Sunday,2018,8,26,2
None,290.78,1.78,0,1,Rain,moderate rain,2018-08-26 03:00:00,382.0,Sunday,2018,8,26,3
None,290.78,1.78,0,1,Mist,mist,2018-08-26 03:00:00,382.0,Sunday,2018,8,26,3
None,290.78,1.78,0,1,Fog,fog,2018-08-26 03:00:00,382.0,Sunday,2018,8,26,3
None,291.22,1.02,0,1,Rain,moderate rain,2018-08-26 04:00:00,325.0,Sunday,2018,8,26,4
None,291.22,1.02,0,1,Mist,mist,2018-08-26 04:00:00,325.0,Sunday,2018,8,26,4
None,291.8,1.78,0,90,Rain,moderate rain,2018-08-26 05:00:00,551.0,Sunday,2018,8,26,5
None,291.8,1.78,0,90,Mist,mist,2018-08-26 05:00:00,551.0,Sunday,2018,8,26,5
None,292.34,1.78,0,75,Rain,moderate rain,2018-08-26 06:00:00,1106.0,Sunday,2018,8,26,6
None,292.34,1.78,0,75,Mist,mist,2018-08-26 06:00:00,1106.0,Sunday,2018,8,26,6
None,292.34,1.78,0,75,Thunderstorm,proximity thunderstorm,2018-08-26 06:00:00,1106.0,Sunday,2018,8,26,6
None,292.56,5.08,0,90,Rain,heavy intensity rain,2018-08-26 07:00:00,1657.0,Sunday,2018,8,26,7
None,292.56,5.08,0,90,Thunderstorm,proximity thunderstorm,2018-08-26 07:00:00,1657.0,Sunday,2018,8,26,7
None,292.56,5.08,0,90,Mist,mist,2018-08-26 07:00:00,1657.0,Sunday,2018,8,26,7
None,293.15,0.93,0,75,Rain,light rain,2018-08-26 08:00:00,2042.1481253441862,Sunday,2018,8,26,8
None,293.15,0.93,0,75,Mist,mist,2018-08-26 08:00:00,2467.0,Sunday,2018,8,26,8
None,294.17,1.15,0,1,Rain,moderate rain,2018-08-26 09:00:00,3408.0,Sunday,2018,8,26,9
None,294.17,1.15,0,1,Mist,mist,2018-08-26 09:00:00,3408.0,Sunday,2018,8,26,9
None,295.2,1.02,0,75,Rain,moderate rain,2018-08-26 10:00:00,4017.0,Sunday,2018,8,26,10
None,296.04,1.78,0,1,Rain,moderate rain,2018-08-26 11:00:00,3886.355881564678,Sunday,2018,8,26,11
None,296.69,1.78,0,75,Rain,moderate rain,2018-08-26 12:00:00,4638.0,Sunday,2018,8,26,12
None,298.39,1.02,0,90,Rain,moderate rain,2018-08-26 13:00:00,4494.0,Sunday,2018,8,26,13
None,298.39,1.02,0,90,Haze,haze,2018-08-26 13:00:00,4494.0,Sunday,2018,8,26,13
None,298.39,1.02,0,90,Thunderstorm,proximity thunderstorm,2018-08-26 13:00:00,4494.0,Sunday,2018,8,26,13
None,298.83,1.78,0,75,Rain,moderate rain,2018-08-26 14:00:00,4565.0,Sunday,2018,8,26,14
None,298.83,1.78,0,75,Thunderstorm,thunderstorm,2018-08-26 14:00:00,4565.0,Sunday,2018,8,26,14
None,299.39,1.15,0,75,Rain,moderate rain,2018-08-26 15:00:00,4289.0,Sunday,2018,8,26,15
None,299.39,1.15,0,75,Thunderstorm,thunderstorm,2018-08-26 15:00:00,4289.0,Sunday,2018,8,26,15
None,300.39,1.78,0,75,Rain,moderate rain,2018-08-26 16:00:00,4259.0,Sunday,2018,8,26,16
None,302.1,1.78,0,40,Rain,moderate rain,2018-08-26 17:00:00,3998.0,Sunday,2018,8,26,17
None,302.1,1.78,0,40,Thunderstorm,proximity thunderstorm,2018-08-26 17:00:00,3998.0,Sunday,2018,8,26,17
None,301.24,1.78,0,20,Rain,moderate rain,2018-08-26 18:00:00,3688.0,Sunday,2018,8,26,18
None,300.7,1.78,0,5,Rain,moderate rain,2018-08-26 19:00:00,3165.0,Sunday,2018,8,26,19
None,299.25,1.78,0,5,Rain,moderate rain,2018-08-26 20:00:00,2840.0,Sunday,2018,8,26,20
None,297.78,1.78,0,40,Rain,moderate rain,2018-08-26 21:00:00,2330.0,Sunday,2018,8,26,21
None,297.57,1.78,0,5,Rain,moderate rain,2018-08-26 22:00:00,1913.0,Sunday,2018,8,26,22
None,296.89,1.78,0,40,Rain,moderate rain,2018-08-26 23:00:00,1208.0,Sunday,2018,8,26,23
None,296.84,1.78,0,1,Rain,moderate rain,2018-08-27 00:00:00,666.0,Monday,2018,8,27,0
None,296.95,1.78,0,90,Rain,heavy intensity rain,2018-08-27 01:00:00,337.0,Monday,2018,8,27,1
None,296.95,1.78,0,90,Mist,mist,2018-08-27 01:00:00,337.0,Monday,2018,8,27,1
None,296.98,1.15,0,75,Rain,moderate rain,2018-08-27 02:00:00,292.0,Monday,2018,8,27,2
None,296.98,1.15,0,75,Thunderstorm,proximity thunderstorm,2018-08-27 02:00:00,292.0,Monday,2018,8,27,2
None,296.47,1.78,0,1,Rain,moderate rain,2018-08-27 03:00:00,456.17546695654846,Monday,2018,8,27,3
None,296.34,1.02,0,1,Rain,moderate rain,2018-08-27 04:00:00,933.0,Monday,2018,8,27,4
None,296.62,1.78,0,20,Rain,moderate rain,2018-08-27 05:00:00,3129.0,Monday,2018,8,27,5
None,296.29,1.78,0,75,Rain,moderate rain,2018-08-27 06:00:00,5575.0,Monday,2018,8,27,6
None,296.34,1.78,0,75,Rain,moderate rain,2018-08-27 07:00:00,6493.0,Monday,2018,8,27,7
None,297.0,1.78,0,75,Rain,moderate rain,2018-08-27 08:00:00,6125.0,Monday,2018,8,27,8
None,297.85,1.78,0,40,Rain,moderate rain,2018-08-27 09:00:00,5094.0,Monday,2018,8,27,9
None,298.69,1.78,0,90,Rain,moderate rain,2018-08-27 10:00:00,4672.0,Monday,2018,8,27,10
None,299.77,0.76,0,90,Rain,light rain,2018-08-27 11:00:00,4775.0,Monday,2018,8,27,11
None,300.0,1.78,0,90,Rain,moderate rain,2018-08-27 12:00:00,4880.0,Monday,2018,8,27,12
None,300.25,1.78,0,90,Rain,moderate rain,2018-08-27 13:00:00,4890.0,Monday,2018,8,27,13
None,300.42,1.78,0,90,Rain,moderate rain,2018-08-27 14:00:00,5048.0,Monday,2018,8,27,14
None,300.53,1.27,0,1,Rain,moderate rain,2018-08-27 15:00:00,5661.0,Monday,2018,8,27,15
None,300.84,1.78,0,1,Rain,moderate rain,2018-08-27 16:00:00,6535.0,Monday,2018,8,27,16
None,300.51,1.78,0,40,Rain,moderate rain,2018-08-27 17:00:00,5298.0,Monday,2018,8,27,17
None,297.48,4.06,0,75,Rain,heavy intensity rain,2018-08-27 18:00:00,3629.0,Monday,2018,8,27,18
None,297.48,4.06,0,75,Thunderstorm,thunderstorm,2018-08-27 18:00:00,3629.0,Monday,2018,8,27,18
None,297.48,4.06,0,75,Mist,mist,2018-08-27 18:00:00,3629.0,Monday,2018,8,27,18
None,294.34,1.85,0,90,Rain,moderate rain,2018-08-27 19:00:00,2922.0,Monday,2018,8,27,19
None,294.34,1.85,0,90,Thunderstorm,thunderstorm with heavy rain,2018-08-27 19:00:00,2922.0,Monday,2018,8,27,19
None,293.63,1.52,0,40,Rain,moderate rain,2018-08-27 20:00:00,2536.0,Monday,2018,8,27,20
None,292.81,1.78,0,40,Rain,moderate rain,2018-08-27 21:00:00,2139.0,Monday,2018,8,27,21
None,292.5,2.79,0,20,Rain,moderate rain,2018-08-27 22:00:00,1503.0,Monday,2018,8,27,22
None,292.15,2.79,0,40,Rain,moderate rain,2018-08-27 23:00:00,1245.0044484152477,Monday,2018,8,27,23
None,291.46,2.79,0,75,Rain,moderate rain,2018-08-28 00:00:00,576.0,Tuesday,2018,8,28,0
None,290.89,1.52,0,90,Rain,moderate rain,2018-08-28 01:00:00,364.0,Tuesday,2018,8,28,1
None,290.89,1.52,0,90,Mist,mist,2018-08-28 01:00:00,364.0,Tuesday,2018,8,28,1
None,290.57,1.52,0,90,Rain,moderate rain,2018-08-28 02:00:00,234.0,Tuesday,2018,8,28,2
None,290.57,1.52,0,90,Mist,mist,2018-08-28 02:00:00,234.0,Tuesday,2018,8,28,2
None,290.44,2.79,0,90,Rain,moderate rain,2018-08-28 03:00:00,367.0,Tuesday,2018,8,28,3
None,290.44,2.79,0,90,Mist,mist,2018-08-28 03:00:00,367.0,Tuesday,2018,8,28,3
None,290.26,1.52,0,90,Rain,moderate rain,2018-08-28 04:00:00,986.0,Tuesday,2018,8,28,4
None,290.26,1.52,0,90,Mist,mist,2018-08-28 04:00:00,986.0,Tuesday,2018,8,28,4
None,290.1,1.52,0,90,Rain,moderate rain,2018-08-28 05:00:00,3161.0,Tuesday,2018,8,28,5
None,290.1,1.52,0,90,Mist,mist,2018-08-28 05:00:00,3161.0,Tuesday,2018,8,28,5
None,290.1,1.52,0,90,Haze,haze,2018-08-28 05:00:00,3161.0,Tuesday,2018,8,28,5
None,289.67,2.79,0,90,Rain,moderate rain,2018-08-28 06:00:00,5611.0,Tuesday,2018,8,28,6
None,289.67,2.79,0,90,Mist,mist,2018-08-28 06:00:00,5611.0,Tuesday,2018,8,28,6
None,289.3,1.1,0,75,Rain,moderate rain,2018-08-28 07:00:00,6147.0,Tuesday,2018,8,28,7
None,289.3,1.1,0,75,Mist,mist,2018-08-28 07:00:00,6147.0,Tuesday,2018,8,28,7
None,289.28,0.61,0,75,Rain,moderate rain,2018-08-28 08:00:00,5692.0,Tuesday,2018,8,28,8
None,289.28,0.61,0,75,Drizzle,light intensity drizzle,2018-08-28 08:00:00,5692.0,Tuesday,2018,8,28,8
None,289.28,0.61,0,75,Haze,haze,2018-08-28 08:00:00,5692.0,Tuesday,2018,8,28,8
None,289.46,1.27,0,40,Rain,heavy intensity rain,2018-08-28 09:00:00,5153.0,Tuesday,2018,8,28,9
None,289.46,1.27,0,40,Mist,mist,2018-08-28 09:00:00,5153.0,Tuesday,2018,8,28,9
None,289.46,1.27,0,40,Drizzle,light intensity drizzle,2018-08-28 09:00:00,5153.0,Tuesday,2018,8,28,9
None,289.6,0.89,0,90,Rain,moderate rain,2018-08-28 10:00:00,4624.0,Tuesday,2018,8,28,10
None,289.6,0.89,0,90,Mist,mist,2018-08-28 10:00:00,4624.0,Tuesday,2018,8,28,10
None,289.6,0.89,0,90,Drizzle,light intensity drizzle,2018-08-28 10:00:00,4624.0,Tuesday,2018,8,28,10
None,290.18,0.93,0,90,Rain,moderate rain,2018-08-28 11:00:00,4678.0,Tuesday,2018,8,28,11
None,290.18,0.93,0,90,Mist,mist,2018-08-28 11:00:00,4678.0,Tuesday,2018,8,28,11
None,290.18,0.93,0,90,Drizzle,light intensity drizzle,2018-08-28 11:00:00,4678.0,Tuesday,2018,8,28,11
None,290.23,0.43,0,90,Rain,light rain,2018-08-28 12:00:00,4954.0,Tuesday,2018,8,28,12
None,290.23,0.43,0,90,Mist,mist,2018-08-28 12:00:00,4954.0,Tuesday,2018,8,28,12
None,290.32,0.71,0,90,Rain,moderate rain,2018-08-28 13:00:00,5032.0,Tuesday,2018,8,28,13
None,290.32,0.71,0,90,Mist,mist,2018-08-28 13:00:00,5032.0,Tuesday,2018,8,28,13
None,290.49,0.25,0,90,Rain,light rain,2018-08-28 14:00:00,5273.0,Tuesday,2018,8,28,14
None,290.71,0.25,0,90,Rain,light rain,2018-08-28 15:00:00,5865.0,Tuesday,2018,8,28,15
None,290.88,0.25,0,90,Rain,light rain,2018-08-28 16:00:00,6657.0,Tuesday,2018,8,28,16
None,291.01,0.25,0,75,Rain,light rain,2018-08-28 17:00:00,5716.0,Tuesday,2018,8,28,17
None,291.04,0.25,0,90,Rain,light rain,2018-08-28 18:00:00,4363.0,Tuesday,2018,8,28,18
None,290.68,0.38,0,90,Rain,light rain,2018-08-28 19:00:00,3406.0,Tuesday,2018,8,28,19
None,290.68,0.38,0,90,Drizzle,light intensity drizzle,2018-08-28 19:00:00,3406.0,Tuesday,2018,8,28,19
None,290.17,0.38,0,90,Rain,moderate rain,2018-08-28 20:00:00,2896.0,Tuesday,2018,8,28,20
None,289.54,0.25,0,90,Rain,light rain,2018-08-28 21:00:00,2576.0,Tuesday,2018,8,28,21
None,288.8,0.25,0,90,Rain,light rain,2018-08-28 22:00:00,2054.2810987393177,Tuesday,2018,8,28,22
None,288.19,0.25,0,75,Rain,light rain,2018-08-28 23:00:00,1153.0,Tuesday,2018,8,28,23
None,287.41,0.25,0,1,Rain,light rain,2018-08-29 00:00:00,623.0,Wednesday,2018,8,29,0
None,286.54,0.25,0,1,Rain,light rain,2018-08-29 01:00:00,335.0,Wednesday,2018,8,29,1
None,285.62,0.25,0,1,Rain,light rain,2018-08-29 02:00:00,299.0,Wednesday,2018,8,29,2
None,285.31,0.25,0,90,Rain,light rain,2018-08-29 03:00:00,372.0,Wednesday,2018,8,29,3
None,285.31,0.25,0,90,Mist,mist,2018-08-29 03:00:00,372.0,Wednesday,2018,8,29,3
None,284.78,0.25,0,40,Rain,light rain,2018-08-29 04:00:00,981.0,Wednesday,2018,8,29,4
None,284.77,0.25,0,90,Rain,light rain,2018-08-29 05:00:00,3103.0,Wednesday,2018,8,29,5
None,284.24,0.25,0,1,Rain,light rain,2018-08-29 06:00:00,5902.0,Wednesday,2018,8,29,6
None,284.24,0.25,0,1,Mist,mist,2018-08-29 06:00:00,5902.0,Wednesday,2018,8,29,6
None,283.87,0.25,0,40,Rain,light rain,2018-08-29 07:00:00,6775.0,Wednesday,2018,8,29,7
None,283.87,0.25,0,40,Mist,mist,2018-08-29 07:00:00,6437.583695906053,Wednesday,2018,8,29,7
None,284.8,0.25,0,90,Rain,light rain,2018-08-29 08:00:00,6164.0,Wednesday,2018,8,29,8
None,284.8,0.25,0,90,Mist,mist,2018-08-29 08:00:00,6164.0,Wednesday,2018,8,29,8
None,286.01,0.25,0,40,Rain,light rain,2018-08-29 09:00:00,5421.0,Wednesday,2018,8,29,9
None,287.97,0.25,0,75,Rain,light rain,2018-08-29 10:00:00,4871.0,Wednesday,2018,8,29,10
None,289.47,0.0,0,75,Clouds,broken clouds,2018-08-29 11:00:00,4969.0,Wednesday,2018,8,29,11
None,290.43,0.25,0,75,Rain,light rain,2018-08-29 12:00:00,5134.0,Wednesday,2018,8,29,12
None,291.07,0.25,0,75,Rain,light rain,2018-08-29 13:00:00,4999.0,Wednesday,2018,8,29,13
None,292.11,0.25,0,75,Rain,light rain,2018-08-29 14:00:00,5349.0,Wednesday,2018,8,29,14
None,292.91,0.25,0,75,Rain,light rain,2018-08-29 15:00:00,5814.0,Wednesday,2018,8,29,15
None,293.91,0.0,0,75,Clouds,broken clouds,2018-08-29 16:00:00,6578.0,Wednesday,2018,8,29,16
None,293.87,0.25,0,75,Rain,light rain,2018-08-29 17:00:00,5860.0,Wednesday,2018,8,29,17
None,294.04,0.25,0,40,Rain,light rain,2018-08-29 18:00:00,4554.0,Wednesday,2018,8,29,18
None,293.54,0.25,0,75,Rain,light rain,2018-08-29 19:00:00,3487.0,Wednesday,2018,8,29,19
None,291.91,0.25,0,1,Rain,light rain,2018-08-29 20:00:00,3205.0,Wednesday,2018,8,29,20
None,289.09,0.25,0,20,Rain,light rain,2018-08-29 21:00:00,2800.0,Wednesday,2018,8,29,21
None,287.59,0.25,0,1,Rain,light rain,2018-08-29 22:00:00,2106.0,Wednesday,2018,8,29,22
None,286.59,0.25,0,1,Rain,light rain,2018-08-29 23:00:00,1272.0,Wednesday,2018,8,29,23
None,286.24,0.25,0,1,Rain,light rain,2018-08-30 00:00:00,670.0,Thursday,2018,8,30,0
None,285.53,0.25,0,1,Rain,light rain,2018-08-30 01:00:00,456.0,Thursday,2018,8,30,1
None,285.35,0.25,0,1,Rain,light rain,2018-08-30 02:00:00,326.0,Thursday,2018,8,30,2
None,285.33,0.25,0,1,Rain,light rain,2018-08-30 03:00:00,388.0,Thursday,2018,8,30,3
None,285.33,0.25,0,1,Mist,mist,2018-08-30 03:00:00,388.0,Thursday,2018,8,30,3
None,285.49,0.25,0,1,Rain,light rain,2018-08-30 04:00:00,1008.0,Thursday,2018,8,30,4
None,285.49,0.25,0,1,Mist,mist,2018-08-30 04:00:00,1008.0,Thursday,2018,8,30,4
None,285.41,0.25,0,1,Rain,light rain,2018-08-30 05:00:00,2994.3818851594087,Thursday,2018,8,30,5
None,285.24,0.25,0,40,Rain,light rain,2018-08-30 06:00:00,5886.0,Thursday,2018,8,30,6
None,285.24,0.25,0,1,Rain,light rain,2018-08-30 07:00:00,6466.0,Thursday,2018,8,30,7
None,285.24,0.25,0,1,Mist,mist,2018-08-30 07:00:00,6466.0,Thursday,2018,8,30,7
None,286.1,0.25,0,1,Rain,light rain,2018-08-30 08:00:00,5995.0,Thursday,2018,8,30,8
None,288.43,0.25,0,20,Rain,light rain,2018-08-30 09:00:00,5467.0,Thursday,2018,8,30,9
None,290.56,0.25,0,1,Rain,light rain,2018-08-30 10:00:00,4911.0,Thursday,2018,8,30,10
None,292.81,0.25,0,5,Rain,light rain,2018-08-30 11:00:00,5095.0,Thursday,2018,8,30,11
None,294.11,0.25,0,5,Rain,light rain,2018-08-30 12:00:00,5308.0,Thursday,2018,8,30,12
None,294.92,0.25,0,1,Rain,light rain,2018-08-30 13:00:00,5213.0,Thursday,2018,8,30,13
None,295.86,0.25,0,1,Rain,light rain,2018-08-30 14:00:00,5680.0,Thursday,2018,8,30,14
None,296.67,0.25,0,40,Rain,light rain,2018-08-30 15:00:00,6238.0,Thursday,2018,8,30,15
None,297.28,0.25,0,20,Rain,light rain,2018-08-30 16:00:00,6453.0,Thursday,2018,8,30,16
None,297.43,0.25,0,1,Rain,light rain,2018-08-30 17:00:00,5775.0,Thursday,2018,8,30,17
None,297.24,0.25,0,1,Rain,light rain,2018-08-30 18:00:00,4531.0,Thursday,2018,8,30,18
None,296.38,0.25,0,90,Rain,light rain,2018-08-30 19:00:00,3884.0,Thursday,2018,8,30,19
None,295.72,0.25,0,90,Rain,light rain,2018-08-30 20:00:00,3332.0,Thursday,2018,8,30,20
None,295.37,0.25,0,90,Rain,light rain,2018-08-30 21:00:00,3049.0,Thursday,2018,8,30,21
None,295.14,0.25,0,90,Rain,light rain,2018-08-30 22:00:00,2221.0,Thursday,2018,8,30,22
None,294.93,0.25,0,75,Rain,light rain,2018-08-30 23:00:00,1576.378082080235,Thursday,2018,8,30,23
None,294.76,0.25,0,75,Rain,light rain,2018-08-31 00:00:00,764.0,Friday,2018,8,31,0
None,294.61,0.25,0,75,Rain,light rain,2018-08-31 01:00:00,456.0,Friday,2018,8,31,1
None,294.54,0.25,0,90,Rain,light rain,2018-08-31 02:00:00,358.0,Friday,2018,8,31,2
None,294.54,0.25,0,90,Thunderstorm,proximity thunderstorm,2018-08-31 02:00:00,358.0,Friday,2018,8,31,2
None,294.04,1.4,0,90,Rain,moderate rain,2018-08-31 03:00:00,378.0,Friday,2018,8,31,3
None,294.04,1.4,0,90,Thunderstorm,thunderstorm,2018-08-31 03:00:00,378.0,Friday,2018,8,31,3
None,294.04,1.4,0,90,Mist,mist,2018-08-31 03:00:00,378.0,Friday,2018,8,31,3
None,293.37,0.85,0,90,Rain,light rain,2018-08-31 04:00:00,851.0,Friday,2018,8,31,4
None,293.37,0.85,0,90,Thunderstorm,proximity thunderstorm,2018-08-31 04:00:00,851.0,Friday,2018,8,31,4
None,293.37,0.85,0,90,Drizzle,light intensity drizzle,2018-08-31 04:00:00,851.0,Friday,2018,8,31,4
None,293.51,0.81,0,40,Rain,light rain,2018-08-31 05:00:00,2754.0,Friday,2018,8,31,5
None,293.51,0.81,0,40,Thunderstorm,thunderstorm,2018-08-31 05:00:00,2754.0,Friday,2018,8,31,5
None,294.04,0.25,0,75,Rain,moderate rain,2018-08-31 06:00:00,5200.0,Friday,2018,8,31,6
None,293.83,0.25,0,40,Rain,light rain,2018-08-31 07:00:00,6270.0,Friday,2018,8,31,7
None,294.0,0.25,0,75,Rain,light rain,2018-08-31 08:00:00,5687.0,Friday,2018,8,31,8
None,294.0,0.25,0,75,Thunderstorm,proximity thunderstorm,2018-08-31 08:00:00,5687.0,Friday,2018,8,31,8
None,294.47,0.25,0,40,Rain,light rain,2018-08-31 09:00:00,5328.0,Friday,2018,8,31,9
None,295.68,0.25,0,1,Rain,light rain,2018-08-31 10:00:00,5102.0,Friday,2018,8,31,10
None,296.86,0.25,0,90,Rain,light rain,2018-08-31 11:00:00,5359.0,Friday,2018,8,31,11
None,296.68,0.0,0,90,Clouds,overcast clouds,2018-08-31 12:00:00,5587.0,Friday,2018,8,31,12
None,297.12,0.25,0,75,Rain,light rain,2018-08-31 13:00:00,5400.0,Friday,2018,8,31,13
None,297.12,0.25,0,75,Mist,mist,2018-08-31 13:00:00,5400.0,Friday,2018,8,31,13
None,299.25,0.25,0,75,Rain,light rain,2018-08-31 14:00:00,5705.0,Friday,2018,8,31,14
None,300.27,0.25,0,75,Rain,light rain,2018-08-31 15:00:00,5998.0,Friday,2018,8,31,15
None,301.16,0.25,0,75,Rain,light rain,2018-08-31 16:00:00,5925.0,Friday,2018,8,31,16
None,300.79,0.25,0,1,Rain,light rain,2018-08-31 17:00:00,5418.0,Friday,2018,8,31,17
None,300.4,0.25,0,75,Rain,light rain,2018-08-31 18:00:00,4935.0,Friday,2018,8,31,18
None,299.47,0.25,0,75,Rain,light rain,2018-08-31 19:00:00,3945.0,Friday,2018,8,31,19
None,299.47,0.25,0,75,Thunderstorm,proximity thunderstorm,2018-08-31 19:00:00,3945.0,Friday,2018,8,31,19
None,298.46,0.25,0,1,Rain,light rain,2018-08-31 20:00:00,3170.902481055401,Friday,2018,8,31,20
None,297.44,0.25,0,75,Rain,light rain,2018-08-31 21:00:00,2910.0,Friday,2018,8,31,21
None,296.95,0.25,0,1,Rain,light rain,2018-08-31 22:00:00,2830.0,Friday,2018,8,31,22
None,296.68,0.25,0,40,Rain,light rain,2018-08-31 23:00:00,2147.0,Friday,2018,8,31,23
None,296.27,0.25,0,1,Rain,light rain,2018-09-01 00:00:00,1335.0,Saturday,2018,9,1,0
None,295.45,0.25,0,1,Rain,light rain,2018-09-01 01:00:00,785.0,Saturday,2018,9,1,1
None,295.16,0.25,0,75,Rain,light rain,2018-09-01 02:00:00,569.0,Saturday,2018,9,1,2
None,295.14,0.25,0,40,Rain,light rain,2018-09-01 03:00:00,425.0,Saturday,2018,9,1,3
None,294.92,0.25,0,40,Rain,moderate rain,2018-09-01 04:00:00,419.0,Saturday,2018,9,1,4
None,294.7,0.25,0,90,Rain,light rain,2018-09-01 05:00:00,741.0,Saturday,2018,9,1,5
None,294.61,0.25,0,90,Rain,light rain,2018-09-01 06:00:00,1529.0,Saturday,2018,9,1,6
None,294.53,0.25,0,40,Rain,light rain,2018-09-01 07:00:00,2477.0,Saturday,2018,9,1,7
None,294.53,0.25,0,40,Mist,mist,2018-09-01 07:00:00,2477.0,Saturday,2018,9,1,7
None,294.53,0.25,0,75,Rain,moderate rain,2018-09-01 08:00:00,3476.0,Saturday,2018,9,1,8
None,294.53,0.25,0,75,Mist,mist,2018-09-01 08:00:00,3476.0,Saturday,2018,9,1,8
None,295.05,0.0,0,90,Mist,mist,2018-09-01 09:00:00,3679.468439553797,Saturday,2018,9,1,9
None,295.91,0.25,0,90,Rain,light rain,2018-09-01 10:00:00,4578.0,Saturday,2018,9,1,10
None,295.91,0.25,0,90,Mist,mist,2018-09-01 10:00:00,4578.0,Saturday,2018,9,1,10
None,297.06,0.25,0,90,Rain,light rain,2018-09-01 11:00:00,4897.0,Saturday,2018,9,1,11
None,298.43,0.25,0,20,Rain,light rain,2018-09-01 12:00:00,4854.0,Saturday,2018,9,1,12
None,299.52,0.25,0,40,Rain,light rain,2018-09-01 13:00:00,4972.0,Saturday,2018,9,1,13
None,300.51,0.25,0,40,Rain,light rain,2018-09-01 14:00:00,5056.0,Saturday,2018,9,1,14
None,300.51,0.25,0,40,Haze,haze,2018-09-01 14:00:00,5056.0,Saturday,2018,9,1,14
None,301.47,0.25,0,40,Rain,light rain,2018-09-01 15:00:00,4719.0,Saturday,2018,9,1,15
None,301.98,0.25,0,1,Rain,light rain,2018-09-01 16:00:00,4649.0,Saturday,2018,9,1,16
None,302.49,0.25,0,1,Rain,light rain,2018-09-01 17:00:00,4622.0,Saturday,2018,9,1,17
None,301.97,0.25,0,1,Rain,light rain,2018-09-01 18:00:00,4261.0,Saturday,2018,9,1,18
None,301.36,0.25,0,1,Rain,light rain,2018-09-01 19:00:00,3518.0,Saturday,2018,9,1,19
None,299.12,0.25,0,1,Rain,light rain,2018-09-01 20:00:00,3196.0,Saturday,2018,9,1,20
None,296.39,0.25,0,40,Rain,light rain,2018-09-01 21:00:00,2880.0,Saturday,2018,9,1,21
None,295.58,0.25,0,5,Rain,light rain,2018-09-01 22:00:00,2815.0,Saturday,2018,9,1,22
None,295.01,0.25,0,1,Rain,light rain,2018-09-01 23:00:00,1945.0,Saturday,2018,9,1,23
